#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
0.0,5.073905,125.0,101.202003,0.0,0.709552,-inf,80.9616024,-inf
0.0,5.02349,77.199997,60.262764,0.0,-6.766374,-inf,78.06057816297583,-inf
0.0,5.012175,18.6,18.293255,0.0,-3.978388,-inf,98.35083333333333,-inf
0.0,5.5068,370.0,231.067261,0.0,87.393944,-inf,62.45061108108108,-inf
0.0,5.986604,0.0,19.734499,80.5,62.461445,-inf,-inf,77.59185714285715
0.0,6.345092,0.0,-17.157734,130.0,103.86824,-inf,-inf,79.89864615384616
0.0,5.245606,79.099998,55.227917,0.0,-8.793305,-inf,69.82037723945328,-inf
4.58,3.539763,0.0,-14.403854,0.0,-15.692012,77.2874017467249,-inf,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,5.657826,396.0,263.066071,0.0,114.528419,-inf,66.43082601010101,-inf
0.0,6.121857,0.0,-2.391,35.099998,34.195633,-inf,-inf,97.42346139165022
0.0,5.053773,80.599998,62.63876,0.0,-6.621408,-inf,77.7155850549773,-inf
4.85,4.060757,0.0,-13.861496,0.0,-12.391376,83.72694845360826,-inf,-inf
0.0,6.145732,0.0,-15.314127,83.0,71.913506,-inf,-inf,86.642778313253
0.0,5.143344,137.0,110.715225,0.0,3.129288,-inf,80.81403284671534,-inf
0.0,5.145183,75.199997,49.607677,0.0,-8.758837,-inf,65.96765821679489,-inf
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
5.32,5.566003,0.0,45.338261,0.0,36.884171,95.37588345864661,-inf,-inf
0.0,4.95425,0.0,-2.278304,18.4,15.960501,-inf,-inf,86.74185326086958
0.0,6.203204,0.0,-13.325193,80.5,68.61216,-inf,-inf,85.23249689440995
0.0,5.050755,80.699997,63.219028,0.0,-6.469921,-inf,78.33832757143722,-inf
0.0,5.320583,0.0,27.391003,65.199997,60.436161,-inf,-inf,92.69350273129614
3.91,3.526065,0.0,-13.116007,0.0,-14.489191,90.1806905370844,-inf,-inf
3.77,3.538577,0.0,-12.986638,0.0,-14.489631,93.86145888594164,-inf,-inf
0.0,5.02349,78.300003,60.262764,0.0,-6.766374,-inf,76.9639357485082,-inf
4.86,4.349708,0.0,-11.629539,0.0,-13.559039,89.50016460905348,-inf,-inf
4.45,3.574746,0.0,-14.321435,0.0,-15.223555,80.33137078651686,-inf,-inf
4.54,3.60035,0.0,-13.721289,0.0,-15.628633,79.30286343612335,-inf,-inf
0.0,4.928668,0.0,70.75705,120.0,116.004433,-inf,-inf,96.67036083333333
0.0,5.869369,0.0,66.206642,108.0,92.52697,-inf,-inf,85.67312037037038
4.85,4.344369,0.0,-14.089443,0.0,-11.905968,89.57461855670104,-inf,-inf
4.73,4.672143,0.0,-14.233486,0.0,-6.212459,98.77680761099366,-inf,-inf
4.56,3.582461,0.0,-15.170199,0.0,-18.318676,78.56274122807018,-inf,-inf
7.66,4.851874,0.0,219.874695,0.0,231.740295,63.340391644908614,-inf,-inf
3.95,3.371364,0.0,-12.101732,0.0,-13.011628,85.35098734177214,-inf,-inf
0.0,5.145183,75.900002,49.607677,0.0,-8.758837,-inf,65.35925651227255,-inf
0.0,5.164209,81.900002,58.757481,0.0,-6.503267,-inf,71.74295429199134,-inf
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
7.7,4.479376,0.0,155.747284,0.0,182.780792,58.1737142857143,-inf,-inf
0.0,4.546178,33.400002,19.870979,0.0,-12.079436,-inf,59.49394553928469,-inf
0.0,5.005799,19.200001,17.414059,0.0,-5.413148,-inf,90.69821923446776,-inf
0.0,5.035864,85.099998,62.363281,0.0,-7.316959,-inf,73.28235307361581,-inf
0.0,5.083987,81.5,61.036541,0.0,-7.262958,-inf,74.89146134969324,-inf
0.0,5.069913,80.599998,61.96384,0.0,-6.349913,-inf,76.87821530715175,-inf
5.97,5.184306,0.0,23.66885,0.0,13.425529,86.83929648241207,-inf,-inf
0.0,5.62586,34.700001,33.204983,0.0,3.232138,-inf,95.69159090225963,-inf
0.0,4.59311,0.0,-9.596538,7.41,11.224225,-inf,-inf,48.525978407557346
0.0,5.426176,0.0,4.18609,87.400002,55.968674,-inf,-inf,64.03738297397292
6.07,4.847585,0.0,88.409996,0.0,116.52813,79.86136738056013,-inf,-inf
0.0,5.093587,9.7,11.566707,0.0,-6.186897,-inf,80.75559793814433,-inf
0.0,5.143344,137.0,110.715225,0.0,3.129288,-inf,80.81403284671534,-inf
4.81,4.950775,0.0,-16.793247,0.0,-0.134425,97.07328482328481,-inf,-inf
4.85,4.060757,0.0,-13.861496,0.0,-12.391376,83.72694845360826,-inf,-inf
0.0,5.142322,153.0,132.332901,0.0,116.594139,-inf,86.49209215686274,-inf
0.0,6.277456,0.0,22.785763,64.0,58.085335,-inf,-inf,90.75833593750001
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
4.42,4.675702,0.0,21.887657,0.0,8.152852,94.21488687782804,-inf,-inf
4.58,3.47976,0.0,-12.350487,0.0,-13.566375,75.97729257641922,-inf,-inf
0.0,6.203204,0.0,-13.325193,81.699997,68.61216,-inf,-inf,83.98061507884756
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
7.54,5.584399,0.0,116.913399,0.0,119.453438,74.06364721485413,-inf,-inf
0.0,5.085105,61.400002,34.028011,0.0,-11.883307,-inf,55.420211549830235,-inf
5.03,4.695397,0.0,4.836126,0.0,9.925799,93.34785288270378,-inf,-inf
0.0,5.2523,83.199997,102.37104,0.0,83.478821,-inf,76.95788017876973,-inf
4.63,3.466661,0.0,-11.836029,0.0,-13.244699,74.87388768898488,-inf,-inf
0.0,5.021492,91.0,71.053139,0.0,-5.508535,-inf,78.08037252747253,-inf
0.0,6.1577,0.0,-16.391108,129.0,100.167473,-inf,-inf,77.649203875969
5.18,3.903805,0.0,6.699263,0.0,1.869702,75.36303088803089,-inf,-inf
0.0,5.035252,79.0,62.7603,0.0,-7.423756,-inf,79.443417721519,-inf
0.0,6.121857,0.0,-2.391,35.299999,34.195633,-inf,-inf,96.87148433063695
0.0,4.975158,61.200001,43.807545,0.0,-7.434631,-inf,71.5809547127295,-inf
4.02,3.495461,0.0,-13.261108,0.0,-14.868712,86.95176616915424,-inf,-inf
0.0,5.167238,132.0,105.296478,0.0,2.571195,-inf,79.77005909090909,-inf
0.0,4.208613,0.0,-4.718499,6.77,8.64506,-inf,-inf,72.30339734121121
0.0,5.780817,122.0,111.989944,0.0,81.224281,-inf,91.79503606557377,-inf
0.0,4.990957,127.0,101.943092,0.0,1.457274,-inf,80.27015118110235,-inf
0.0,5.172699,137.0,104.048103,0.0,0.883392,-inf,75.9475204379562,-inf
0.0,5.604541,41.700001,28.890455,0.0,-4.775857,-inf,69.28166500523585,-inf
4.55,3.60035,0.0,-13.721289,0.0,-15.628633,79.12857142857143,-inf,-inf
0.0,5.069913,79.199997,61.96384,0.0,-6.349913,-inf,78.23717468070106,-inf
0.0,5.219956,79.400002,52.468266,0.0,-8.704416,-inf,66.08093788209224,-inf
5.29,4.352804,0.0,-14.051989,0.0,-10.761215,82.28362948960302,-inf,-inf
4.78,4.060757,0.0,-13.861496,0.0,-12.391376,84.95307531380753,-inf,-inf
3.98,3.393011,0.0,-11.906969,0.0,-12.462852,85.25153266331658,-inf,-inf
4.85,4.590551,0.0,-14.568367,0.0,-10.889703,94.65053608247422,-inf,-inf
0.0,5.792675,0.0,110.218895,167.0,138.2771,-inf,-inf,82.80065868263473
5.12,3.958752,0.0,-13.136845,0.0,-15.343721,77.31937500000001,-inf,-inf
4.24,3.769901,0.0,5.259911,0.0,2.659533,88.91275943396226,-inf,-inf
0.0,4.978382,0.0,-6.107026,17.9,15.579865,-inf,-inf,87.03835195530726
5.77,5.278522,0.0,12.205494,0.0,19.092752,91.48218370883883,-inf,-inf
0.0,3.897851,0.0,208.591553,283.0,233.611237,-inf,-inf,82.54814028268551
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,5.112374,135.0,94.9589,0.0,-0.288676,-inf,70.33992592592593,-inf
0.0,5.037697,138.0,97.429527,0.0,-2.592503,-inf,70.60110652173913,-inf
4.55,3.60035,0.0,-13.721289,0.0,-15.628633,79.12857142857143,-inf,-inf
0.0,4.95425,0.0,-2.278304,17.4,15.960501,-inf,-inf,91.72701724137933
4.58,3.701642,0.0,-16.010025,0.0,-18.28054,80.82187772925764,-inf,-inf
0.0,5.172699,127.0,104.048103,0.0,0.883392,-inf,81.92764015748031,-inf
0.0,5.772592,43.400002,36.789062,0.0,2.839991,-inf,84.76742005680093,-inf
0.0,3.827084,2.94,3.022031,0.0,-4.917336,-inf,97.20982993197278,-inf
0.0,5.011335,77.800003,60.618301,0.0,-7.240389,-inf,77.91555098012014,-inf
0.0,6.244026,60.200001,39.336002,0.0,15.836282,-inf,65.34219492787052,-inf
0.0,6.200675,0.0,-14.356644,80.900002,70.31469,-inf,-inf,86.91556027402818
4.76,3.554076,0.0,-11.678895,0.0,-12.304625,74.66546218487396,-inf,-inf
0.0,6.077477,0.0,-15.030873,81.300003,72.11409,-inf,-inf,88.70121443906957
0.0,4.807271,15.8,12.3535,0.0,-5.478719,-inf,78.1867088607595,-inf
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
0.0,4.95425,0.0,-2.278304,17.700001,15.960501,-inf,-inf,90.17231693941712
0.0,6.217378,0.0,-15.993248,128.0,97.898262,-inf,-inf,76.4830171875
0.0,5.588229,25.299999,19.107075,0.0,-7.024853,-inf,75.52203855818334,-inf
4.07,3.878565,0.0,2.099145,0.0,4.429637,95.29643734643733,-inf,-inf
0.0,6.275377,0.0,-17.389484,143.0,105.198494,-inf,-inf,73.56538041958042
0.0,5.181258,127.0,98.082184,0.0,2.971834,-inf,77.23006614173228,-inf
4.05,3.828492,0.0,-0.345007,0.0,-2.043043,94.53066666666666,-inf,-inf
3.95,3.341257,0.0,-10.987564,0.0,-11.879874,84.58878481012658,-inf,-inf
7.38,5.691931,0.0,32.652256,0.0,20.963568,77.12643631436315,-inf,-inf
0.0,5.688833,101.0,65.674355,0.0,33.169033,-inf,65.02411386138614,-inf
0.0,5.772592,43.0,36.789062,0.0,2.839991,-inf,85.5559581395349,-inf
0.0,5.069913,80.5,61.96384,0.0,-6.349913,-inf,76.97371428571428,-inf
4.57,3.60621,0.0,-14.471101,0.0,-16.595394,78.9105032822757,-inf,-inf
0.0,6.265805,0.0,-14.922384,82.300003,70.795738,-inf,-inf,86.02154971974909
0.0,5.066943,0.0,43.507008,81.900002,53.471062,-inf,-inf,65.28823039589182
0.0,5.13979,81.099998,58.147976,0.0,-7.389068,-inf,71.69910904313463,-inf
0.0,6.002416,0.0,9.654551,68.699997,63.316872,-inf,-inf,92.1643009678734
0.0,6.345092,0.0,-17.157734,129.0,103.86824,-inf,-inf,80.51801550387597
0.0,6.127098,0.0,-17.959852,129.0,106.210152,-inf,-inf,82.3334511627907
0.0,4.914832,158.0,111.954247,0.0,101.8424,-inf,70.85711835443038,-inf
5.24,4.464751,0.0,-14.62738,0.0,-8.620232,85.20517175572519,-inf,-inf
0.0,6.145678,0.0,-18.586025,131.0,103.494911,-inf,-inf,79.00374885496183
6.05,5.698566,0.0,44.729767,0.0,70.251419,94.191173553719,-inf,-inf
0.0,5.081878,125.0,100.181282,0.0,-0.796953,-inf,80.1450256,-inf
4.01,3.5272,0.0,-11.609102,0.0,-11.329869,87.96009975062344,-inf,-inf
4.05,3.828492,0.0,-0.345007,0.0,-2.043043,94.53066666666666,-inf,-inf
0.0,5.273104,80.599998,44.20026,0.0,-8.337539,-inf,54.83903361883458,-inf
4.54,3.577821,0.0,-12.727421,0.0,-15.383389,78.80662995594714,-inf,-inf
0.0,4.636863,144.0,126.893745,0.0,135.514191,-inf,88.12065625,-inf
0.0,6.065335,0.0,-14.681278,82.699997,69.552948,-inf,-inf,84.10272130965132
0.0,5.13979,78.900002,58.147976,0.0,-7.389068,-inf,73.69832005834422,-inf
3.84,3.828492,0.0,-0.345007,0.0,-2.043043,99.7003125,-inf,-inf
5.22,5.291708,0.0,112.274879,0.0,108.499489,98.62628352490421,-inf,-inf
0.0,6.288166,0.0,-16.95105,126.0,100.55098,-inf,-inf,79.80236507936507
0.0,5.112374,135.0,94.9589,0.0,-0.288676,-inf,70.33992592592593,-inf
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
0.0,6.200675,0.0,-14.356644,81.599998,70.31469,-inf,-inf,86.16996534730306
0.0,6.217773,0.0,-16.057724,125.0,97.785591,-inf,-inf,78.2284728
3.7,3.769901,0.0,5.259911,0.0,2.659533,98.1107837837838,-inf,-inf
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,6.200675,0.0,-14.356644,82.199997,70.31469,-inf,-inf,85.54098852339375
0.0,5.697819,126.0,93.211021,0.0,87.34951,-inf,73.97700079365079,-inf
0.0,4.431509,0.0,113.077309,340.0,211.321198,-inf,-inf,62.15329352941177
4.08,3.878565,0.0,2.099145,0.0,4.429637,95.06286764705882,-inf,-inf
0.0,6.252994,0.0,-14.006568,81.0,67.638519,-inf,-inf,83.50434444444444
4.57,3.734381,0.0,-15.993217,0.0,-18.646486,81.7151203501094,-inf,-inf
0.0,5.132654,127.0,99.100166,0.0,1.248153,-inf,78.03162677165354,-inf
0.0,5.132654,135.0,99.100166,0.0,1.248153,-inf,73.40753037037038,-inf
4.72,3.859648,0.0,4.258661,0.0,3.071634,81.77220338983051,-inf,-inf
0.0,5.081482,130.0,110.409531,0.0,94.731956,-inf,84.93040846153846,-inf
6.37,3.68984,0.0,-1.67786,0.0,-3.595103,57.925274725274726,-inf,-inf
0.0,5.132654,135.0,99.100166,0.0,1.248153,-inf,73.40753037037038,-inf
0.0,4.745349,0.0,-2.276758,15.4,14.451472,-inf,-inf,93.84072727272728
0.0,5.021492,91.400002,71.053139,0.0,-5.508535,-inf,77.73866241272074,-inf
4.87,4.344369,0.0,-14.089443,0.0,-11.905968,89.20675564681726,-inf,-inf
4.85,4.818223,0.0,-8.177702,0.0,-14.108529,99.34480412371134,-inf,-inf
0.0,6.067505,0.0,-14.063898,81.699997,71.837784,-inf,-inf,87.92874741476429
0.0,6.297641,0.0,-16.802088,137.0,98.763588,-inf,-inf,72.0902102189781
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,6.109097,0.0,-16.32966,128.0,102.592865,-inf,-inf,80.15067578125
0.0,4.844219,78.599998,67.622322,0.0,-6.829647,-inf,86.03349073876566,-inf
0.0,5.083592,139.0,103.83036,0.0,2.140553,-inf,74.69810071942446,-inf
5.55,5.278522,0.0,12.205494,0.0,19.092752,95.1085045045045,-inf,-inf
0.0,4.124598,30.799999,13.017294,0.0,-7.534623,-inf,42.2639429306475,-inf
0.0,4.898102,79.599998,66.709778,0.0,-6.918611,-inf,83.80625587452904,-inf
0.0,5.191969,136.0,96.356133,0.0,-1.016853,-inf,70.85009779411764,-inf
0.0,6.067505,0.0,-14.063898,82.699997,71.837784,-inf,-inf,86.86552189354977
0.0,4.837304,0.0,-3.203224,15.1,14.829204,-inf,-inf,98.20664900662253
5.03,3.903805,0.0,6.699263,0.0,1.869702,77.61043737574553,-inf,-inf
0.0,5.587538,37.900002,37.592907,0.0,1.658941,-inf,99.18972299790379,-inf
0.0,4.745349,0.0,-2.276758,15.2,14.451472,-inf,-inf,95.07547368421054
5.31,4.352804,0.0,-14.051989,0.0,-10.761215,81.9737099811676,-inf,-inf
4.87,4.672143,0.0,-14.233486,0.0,-6.212459,95.93722792607802,-inf,-inf
4.54,3.701642,0.0,-16.010025,0.0,-18.28054,81.53396475770926,-inf,-inf
5.81,5.278522,0.0,12.205494,0.0,19.092752,90.85235800344235,-inf,-inf
0.0,6.199426,0.0,-13.704679,82.599998,63.828903,-inf,-inf,77.27470283958118
0.0,5.527355,0.0,35.908596,83.0,85.221222,-inf,-inf,97.32382891566266
0.0,5.792675,0.0,110.218895,156.0,138.2771,-inf,-inf,88.63916666666665
4.44,3.60035,0.0,-13.721289,0.0,-15.628633,81.08896396396396,-inf,-inf
4.16,3.878565,0.0,2.099145,0.0,4.429637,93.23473557692307,-inf,-inf
4.58,3.539763,0.0,-14.403854,0.0,-15.692012,77.2874017467249,-inf,-inf
0.0,5.147759,161.0,108.456154,0.0,4.841056,-inf,67.36407080745342,-inf
0.0,4.745349,0.0,-2.276758,15.3,14.451472,-inf,-inf,94.45406535947713
0.0,6.121857,0.0,-2.391,35.099998,34.195633,-inf,-inf,97.42346139165022
0.0,4.984173,64.599998,39.524677,0.0,-9.327153,-inf,61.18371242054836,-inf
0.0,4.872319,55.299999,32.816368,0.0,-7.711818,-inf,59.34243868612003,-inf
5.29,5.421825,0.0,89.622185,0.0,104.835991,97.50803402646503,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.08,8.64506,-inf,-inf,77.89463276836157
0.0,5.081882,127.0,104.758797,0.0,-0.760578,-inf,82.48724173228347,-inf
0.0,5.012175,18.799999,18.293255,0.0,-3.978388,-inf,97.30455304811451,-inf
3.83,3.296554,0.0,-9.784103,0.0,-10.239333,86.07190600522193,-inf,-inf
0.0,5.074205,78.400002,59.260517,0.0,-6.759866,-inf,75.58739220440326,-inf
0.0,6.177902,0.0,-13.798336,82.699997,66.24366,-inf,-inf,80.10116372797451
4.65,3.577821,0.0,-12.727421,0.0,-15.383389,76.94238709677418,-inf,-inf
0.0,5.756756,69.0,65.723137,0.0,35.015938,-inf,95.25092318840579,-inf
0.0,5.150476,121.0,93.73336,0.0,-0.418607,-inf,77.46558677685951,-inf
0.0,6.345092,0.0,-17.157734,132.0,103.86824,-inf,-inf,78.6880606060606
0.0,5.146466,23.799999,19.376818,0.0,-4.861948,-inf,81.4152051014792,-inf
5.32,7.150542,0.0,139.670181,0.0,155.281067,65.5913157894737,-inf,-inf
4.6,3.481195,0.0,-12.91742,0.0,-13.825484,75.67815217391305,-inf,-inf
4.02,3.495461,0.0,-13.261108,0.0,-14.868712,86.95176616915424,-inf,-inf
0.0,4.504673,0.0,-9.373867,6.91,10.624959,-inf,-inf,46.23793053545586
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.86,8.64506,-inf,-inf,90.01195928753181
0.0,5.13979,81.599998,58.147976,0.0,-7.389068,-inf,71.25977625636706,-inf
4.63,3.544041,0.0,-12.880578,0.0,-15.802509,76.54516198704104,-inf,-inf
0.0,6.051981,0.0,-13.549411,59.0,55.843742,-inf,-inf,94.65041016949152
0.0,5.290648,0.0,-10.23983,31.700001,22.212858,-inf,-inf,70.07210504504401
0.0,5.112374,125.0,94.9589,0.0,-0.288676,-inf,75.96712,-inf
0.0,4.66795,0.0,180.343246,246.0,236.422119,-inf,-inf,96.1065524390244
0.0,6.003328,0.0,-2.279818,35.200001,34.213005,-inf,-inf,97.19603417056722
0.0,5.116057,0.0,-9.118156,15.4,17.952921,-inf,-inf,83.42259090909091
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,6.14029,0.0,-14.309255,83.400002,70.092247,-inf,-inf,84.04345961526477
4.54,3.466661,0.0,-11.836029,0.0,-13.244699,76.3581718061674,-inf,-inf
0.0,4.745349,0.0,-2.276758,15.6,14.451472,-inf,-inf,92.63764102564103
0.0,5.081882,131.0,104.758797,0.0,-0.760578,-inf,79.96854732824428,-inf
4.72,3.565002,0.0,-14.70027,0.0,-14.92367,75.5297033898305,-inf,-inf
0.0,6.218532,0.0,-18.019413,124.0,104.532906,-inf,-inf,84.30073064516128
5.28,5.585078,0.0,102.517395,0.0,99.523872,94.22200757575759,-inf,-inf
0.0,5.22824,0.0,-9.511581,23.6,23.809259,-inf,-inf,99.1133093220339
0.0,6.181221,0.0,-17.422699,126.0,106.706184,-inf,-inf,84.68744761904762
5.18,4.476521,0.0,-16.211311,0.0,-10.661453,86.41932432432434,-inf,-inf
4.69,3.859648,0.0,4.258661,0.0,3.071634,82.29526652452024,-inf,-inf
0.0,4.752502,56.599998,26.116913,0.0,-8.374985,-inf,46.142957460881895,-inf
0.0,5.786224,440.0,283.394836,0.0,138.267609,-inf,64.40791727272727,-inf
3.66,3.523804,0.0,-13.091288,0.0,-13.288402,96.27879781420765,-inf,-inf
0.0,5.826951,0.0,-10.521167,317.0,100.309105,-inf,-inf,31.643250788643527
5.77,5.278522,0.0,12.205494,0.0,19.092752,91.48218370883883,-inf,-inf
0.0,5.43002,34.299999,31.56583,0.0,3.835897,-inf,92.02866157517964,-inf
0.0,5.069455,76.099998,59.449055,0.0,-6.502806,-inf,78.11965382706056,-inf
4.58,3.577821,0.0,-12.727421,0.0,-15.383389,78.11836244541485,-inf,-inf
0.0,5.772592,43.0,36.789062,0.0,2.839991,-inf,85.5559581395349,-inf
3.88,3.828492,0.0,-0.345007,0.0,-2.043043,98.67247422680411,-inf,-inf
0.0,5.074205,77.699997,59.260517,0.0,-6.759866,-inf,76.26836459208614,-inf
4.99,6.000856,0.0,9.400477,0.0,32.499237,79.74236472945893,-inf,-inf
0.0,4.745349,0.0,-2.276758,15.7,14.451472,-inf,-inf,92.04759235668791
0.0,5.143838,150.0,143.431015,0.0,125.651726,-inf,95.62067666666667,-inf
7.6,5.597209,0.0,121.297318,0.0,131.71048,73.64748684210527,-inf,-inf
5.33,3.350422,0.0,-12.368997,0.0,-12.964236,62.85969981238274,-inf,-inf
0.0,5.95223,0.0,10.544642,53.5,61.487568,-inf,-inf,85.06996635514018
5.2,5.335277,0.0,38.89043,0.0,50.593597,97.39851923076924,-inf,-inf
0.0,6.068614,0.0,-13.887382,82.599998,73.182182,-inf,-inf,88.59828543821514
0.0,6.101498,0.0,-13.173346,83.800003,68.637596,-inf,-inf,81.90643620860013
0.0,6.264792,0.0,-16.473846,132.0,104.597496,-inf,-inf,79.24052727272728
0.0,4.684379,0.0,-9.88141,13.5,13.518752,-inf,-inf,99.86109629629631
0.0,6.136534,0.0,-17.295681,131.0,100.427956,-inf,-inf,76.66256183206106
4.52,3.5735,0.0,-13.585817,0.0,-14.941925,79.05973451327435,-inf,-inf
0.0,5.012501,123.0,101.575981,0.0,-0.961839,-inf,82.58209837398374,-inf
0.0,5.237901,148.0,95.958824,0.0,1.133936,-inf,64.83704324324324,-inf
0.0,6.042044,0.0,-14.089625,57.599998,59.347939,-inf,-inf,96.96538010296459
0.0,6.031069,54.299999,50.356007,0.0,9.082938,-inf,92.7366628496623,-inf
0.0,5.009487,0.0,-3.645572,16.5,16.513323,-inf,-inf,99.91925454545455
3.74,3.636728,0.0,-13.529797,0.0,-14.229476,97.2387165775401,-inf,-inf
4.45,3.574746,0.0,-14.321435,0.0,-15.223555,80.33137078651686,-inf,-inf
0.0,5.772592,43.299999,36.789062,0.0,2.839991,-inf,84.96319364811072,-inf
0.0,6.136534,0.0,-17.295681,126.0,100.427956,-inf,-inf,79.70472698412698
0.0,5.007143,62.900002,35.940334,0.0,-9.998459,-inf,57.138843970148045,-inf
0.0,6.075985,0.0,-13.364986,58.099998,53.015297,-inf,-inf,91.24836286569234
5.27,4.033597,0.0,-13.551163,0.0,-11.195849,76.53884250474384,-inf,-inf
4.73,3.554076,0.0,-11.678895,0.0,-12.304625,75.13902748414375,-inf,-inf
0.0,6.345092,0.0,-17.157734,131.0,103.86824,-inf,-inf,79.28873282442748
4.56,3.812948,0.0,-16.493549,0.0,-16.316463,83.6172807017544,-inf,-inf
5.32,4.731193,0.0,-7.608102,0.0,-15.129107,88.9321992481203,-inf,-inf
0.0,5.170623,125.0,104.60305,0.0,0.812943,-inf,83.68244,-inf
0.0,6.152136,0.0,163.864853,259.0,186.254196,-inf,-inf,71.91281698841698
0.0,6.127098,0.0,-17.959852,128.0,106.210152,-inf,-inf,82.97668125
0.0,5.772592,33.5,36.789062,0.0,2.839991,-inf,90.18190447761194,-inf
0.0,4.745349,0.0,-2.276758,15.2,14.451472,-inf,-inf,95.07547368421054
4.55,3.576804,0.0,-13.286844,0.0,-16.835533,78.61107692307692,-inf,-inf
5.17,5.844389,0.0,30.725008,0.0,47.012135,86.95572533849129,-inf,-inf
0.0,6.127098,0.0,-17.959852,127.0,106.210152,-inf,-inf,83.63004094488188
0.0,5.625878,90.599998,62.379757,0.0,25.956327,-inf,68.85183043823024,-inf
0.0,5.68657,0.0,2.061613,48.200001,30.360212,-inf,-inf,62.98799039444003
0.0,6.127098,0.0,-17.959852,126.0,106.210152,-inf,-inf,84.29377142857142
7.63,5.139784,0.0,214.869186,0.0,232.547791,67.36283093053734,-inf,-inf
0.0,5.237567,78.800003,54.808933,0.0,-7.68794,-inf,69.55448085452485,-inf
4.62,3.571527,0.0,-12.720752,0.0,-15.987262,77.30577922077923,-inf,-inf
0.0,5.535911,97.300003,61.027363,0.0,18.57604,-inf,62.7208233487927,-inf
0.0,4.902302,63.0,47.982304,0.0,-6.634982,-inf,76.1623873015873,-inf
0.0,6.136534,0.0,-17.295681,130.0,100.427956,-inf,-inf,77.25227384615384
0.0,5.636927,0.0,90.484962,129.0,99.196251,-inf,-inf,76.89631860465116
0.0,5.771445,149.0,120.304596,0.0,108.655876,-inf,80.74133959731545,-inf
3.94,3.828492,0.0,-0.345007,0.0,-2.043043,97.16984771573604,-inf,-inf
4.13,3.769901,0.0,5.259911,0.0,2.659533,91.28089588377723,-inf,-inf
0.0,6.212534,0.0,-17.620235,126.0,100.469688,-inf,-inf,79.73784761904761
5.29,3.421659,0.0,-13.638717,0.0,-14.053528,64.68164461247636,-inf,-inf
4.48,3.544041,0.0,-12.880578,0.0,-15.802509,79.10805803571428,-inf,-inf
4.76,4.431135,0.0,12.216068,0.0,10.859975,93.09107142857144,-inf,-inf
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
5.77,5.278522,0.0,12.205494,0.0,19.092752,91.48218370883883,-inf,-inf
5.69,5.667635,0.0,39.37278,0.0,64.048729,99.60694200351493,-inf,-inf
0.0,5.0703,123.0,98.964005,0.0,-0.821827,-inf,80.4585406504065,-inf
0.0,5.282598,31.700001,30.239506,0.0,4.047539,-inf,95.3927603977047,-inf
4.53,3.481195,0.0,-12.91742,0.0,-13.825484,76.84757174392935,-inf,-inf
0.0,6.177902,0.0,-13.798336,82.300003,66.24366,-inf,-inf,80.49047094202415
0.0,5.176293,135.0,108.399483,0.0,0.531791,-inf,80.29591333333333,-inf
0.0,5.803363,0.0,61.586597,76.300003,87.708611,-inf,-inf,85.04769652499226
0.0,4.208613,0.0,-4.718499,7.59,8.64506,-inf,-inf,86.09934123847167
0.0,6.297641,0.0,-16.802088,134.0,98.763588,-inf,-inf,73.70417014925373
0.0,5.224243,131.0,88.614723,0.0,-1.114836,-inf,67.64482671755725,-inf
0.0,5.081882,131.0,104.758797,0.0,-0.760578,-inf,79.96854732824428,-inf
0.0,4.97301,59.299999,37.125164,0.0,-8.963993,-inf,62.60567390566061,-inf
4.77,4.455112,0.0,-10.587252,0.0,-12.51468,93.39857442348008,-inf,-inf
0.0,4.95425,0.0,-2.278304,18.4,15.960501,-inf,-inf,86.74185326086958
