#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
54921.898438,5314.108398,62313.101562,5303.451172,9.67575511614729,8.510972875781508
147584.796875,6732.564941,132144.5,6708.838867,4.561828239464449,5.076896024427802
25300.699219,596.920898,20090.929688,595.179565,2.359305933931388,2.9624291869155717
67870.796875,3812.328613,61834.199219,3800.559082,5.617038238141358,6.1463706654297345
39930.230469,1952.286133,55487.828125,1946.323975,4.8892433378657,3.5076593205548123
87122.0,3434.251465,76181.601562,3421.651611,3.9418877723192747,4.49144090022221
117134.703125,6951.587402,101824.5,6936.298828,5.934695027639791,6.812013639153635
66926.703125,3125.035156,74051.773438,3115.908447,4.6693397554087195,4.207743180666423
27121.099609,728.600647,20764.769531,726.883911,2.6864716309592973,3.500563345597585
90397.53125,5064.167969,72460.273438,5052.883301,5.602108706923348,6.973315254355827
2522.929932,2.725873,2074.72998,2.893957,0.1080439438854719,0.139485958553498
9892.629883,0.542487,7403.5,0.541753,0.005483749078016853,0.007317525494698884
10275.799805,1.082072,6603.430176,1.013683,0.010530294678112728,0.015350855131079921
6707.299805,4.396061,5379.299805,4.357897,0.06554144182914223,0.08101234655017997
8674.0,8.178102,6285.27002,8.358113,0.09428293751441164,0.13297937834658713
13190.629883,0.542487,9884.429688,0.541753,0.004112669408606884,0.005480872615815091
9855.769531,0.542487,8687.469727,0.541753,0.005504258173794074,0.006236027485839735
12490.0,58.986336,9774.030273,57.672188,0.4722685028022422,0.5900553445114198
8637.400391,0.542487,6162.629883,0.541753,0.006280674455771962,0.00879093845137513
85471.0,4213.304199,84613.703125,4201.396484,4.929513167039124,4.965385426747327
9846.769531,0.542487,7391.799805,0.541753,0.0055092890951957685,0.0073291081237658595
8666.5,0.542487,6143.470215,0.541753,0.00625958576127017,0.008818354790385285
66834.132812,3194.569824,73911.101562,3185.217041,4.779847795715575,4.3095245148363714
8376.400391,0.542487,6182.870117,0.541753,0.006476373796360235,0.008762160448927414
12220.070312,0.542487,9827.530273,0.541753,0.004439311609094609,0.005512605761059941
12467.730469,0.542487,9597.870117,0.541753,0.004351128710633478,0.005644512724134465
26312.199219,709.473633,19959.099609,707.090454,2.6963676699729877,3.5426971549415875
117365.203125,7466.073242,101913.53125,7446.717773,6.361402735398702,7.306897996432637
14626.400391,1.680859,11255.0,1.79349,0.011491952599862465,0.01593505108840043
235109.96875,9700.142578,201934.296875,9675.500977,4.125789573948047,4.791410437321231
8518.0,190.598206,6184.169922,191.544327,2.2375934022070942,3.097332858183377
5557.569824,2.599798,4180.930176,2.574597,0.04677940327034724,0.061579526364230475
11502.570312,0.542487,10155.669922,0.541753,0.0047162241593512455,0.005334488065877885
7031.529785,2.397484,6189.629883,2.400176,0.03409619347861659,0.03877737514794699
147037.5,6994.47998,132944.40625,6969.791016,4.756936142140611,5.242635784835814
12261.5,0.542487,9422.169922,0.541753,0.004424311870498965,0.005749768943719147
8644.969727,0.542487,6147.529785,0.541753,0.006275175242154152,0.008812531519930555
86414.101562,3558.886963,74711.0,3545.949951,4.118409957021408,4.746222043608039
73256.96875,4016.148926,64852.128906,4007.212158,5.482275603984766,6.178998632116239
6975.299805,0.615974,6242.700195,0.607421,0.00883078888679334,0.009730100453742008
33661.929688,1918.782959,45171.769531,1917.797852,5.700157349220591,4.245567246782034
162304.265625,9268.043945,175405.203125,9244.475586,5.710289812353797,5.270354254777764
9646.900391,0.542487,10653.730469,0.541753,0.005623433206658479,0.005085101425983396
13025.200195,0.542487,9849.969727,0.541753,0.004164903355641236,0.00550004736069587
13112.099609,0.542487,9869.969727,0.541753,0.004137300784601283,0.005488902347061675
9150.370117,179.372391,14253.969727,180.722015,1.9602747069952242,1.2678714664145385
33280.371094,948.105835,24817.730469,945.213257,2.848843939636625,3.808620849439359
8599.5,0.542487,6177.970215,0.541753,0.006308355136930288,0.008769109936546116
8585.299805,1.207867,6249.399902,1.131141,0.014069013633000171,0.018099993883213816
77658.296875,3375.128418,70565.398438,3365.671875,4.346127270126276,4.769578220347103
16665.900391,1.20646,16800.429688,1.240919,0.007239092828448257,0.007386233703809975
8709.070312,0.542487,6191.899902,0.541753,0.006228988635592625,0.008749382395945027
12299.830078,0.542487,9464.570312,0.541753,0.0044105243451331155,0.0057240105164946264
10376.929688,770.407837,6667.399902,770.966064,7.42423684233795,11.563219175869976
8628.900391,1.673632,6258.100098,1.549257,0.019395657895715512,0.02475602779978825
74398.601562,2866.283203,66952.703125,2854.664795,3.8526036011730436,4.2637035724612415
68270.53125,3116.39624,75158.0,3108.343994,4.5647751422763445,4.135746020383724
13040.530273,0.991679,9884.299805,0.999774,0.007604591065246691,0.01011476806372924
8581.200195,1.713237,6213.899902,1.638452,0.019965004440736234,0.0263675312740852
67901.898438,2638.792725,61017.070312,2631.223633,3.886184017976213,4.312274613556022
12795.629883,0.542487,9678.570312,0.541753,0.004239627161473081,0.005597448616223577
12393.900391,0.542487,9242.870117,0.541753,0.004377048248627169,0.005861307073906641
6717.200195,0.87515,5274.799805,0.888874,0.013028493637146088,0.016851331479117437
6330.5,0.96316,4924.200195,0.978825,0.015214596003476633,0.01987784739121423
9803.099609,0.542487,7382.430176,0.541753,0.005533831355775121,0.007338410077506463
158884.40625,7916.748535,142068.0,7897.150879,4.982709582300493,5.55871194005687
9661.099609,0.844412,7452.399902,0.836863,0.008740330129852758,0.011229443011717688
67695.132812,2638.792725,60770.769531,2631.223633,3.89805384137194,4.329752039190127
48609.699219,1952.286133,41885.871094,1946.323975,4.016248124071742,4.646731521070846
8569.400391,0.818545,6246.899902,0.792745,0.009551951859543273,0.01269021454539665
68181.226562,3086.016602,74871.398438,3078.364258,4.526196957154715,4.111535676135603
12693.700195,0.542487,9904.099609,0.541753,0.004273671125576417,0.005469987392969777
40186.03125,1536.798706,37239.601562,1531.531006,3.824211195276972,4.112640688301028
228246.171875,12020.705078,205027.296875,11993.645508,5.26655276592467,5.849779854100213
16981.929688,0.712758,12242.469727,0.672366,0.004197155524121587,0.005492078110003185
10087.700195,0.837199,7476.299805,0.79585,0.00829920580326382,0.010644971720741303
7749.799805,0.542487,5632.600098,0.541753,0.007000013079694334,0.009618169061798021
8614.700195,0.542487,6140.029785,0.541753,0.00629722436905622,0.00882329596061382
8659.5,0.542487,6353.600098,0.541753,0.006264645764775256,0.008526709135669996
54265.628906,2615.413086,70624.171875,2607.126709,4.81964945164548,3.6915501304771947
8697.629883,766.220215,6338.600098,762.488281,8.809528863692172,12.02928516093933
11451.530273,0.542487,10104.669922,0.541753,0.00473724460459124,0.005361412140936217
67800.53125,2744.280762,60879.929688,2736.863281,4.047580028364461,4.495509924249241
33092.398438,1048.453369,47156.269531,1045.161377,3.1682604419390192,2.2163784103255257
80746.898438,3725.826904,70005.0,3712.784424,4.614204354685903,5.303598920077135
-1.0,1.417139,-1.0,1.462765,341.71389999999997,346.2765
8800.200195,0.542487,6276.399902,0.541753,0.0061644847614839016,0.008631588306340365
33213.570312,1259.42627,31255.900391,1255.432739,3.791902701724814,4.016626375484278
65375.070312,3820.867188,74196.429688,3808.60498,5.844532433793271,5.133137801933863
13098.230469,7.42379,9305.200195,7.503631,0.056677808636595994,0.08063911407334423
8444.400391,1893.095459,6224.299805,1884.809937,22.41835265198524,30.281477371734667
10762.030273,3.418524,10860.799805,3.497858,0.031764675561052336,0.03220626531013071
23690.699219,351.597107,19437.169922,350.860992,1.484114520005475,1.805103281022813
39262.601562,6482.310059,50295.800781,6461.153809,16.510138913652263,12.846308655335703
350357.34375,13286.488281,311928.6875,13243.02832,3.792267671283822,4.245530741701975
27812.400391,386.318787,21973.300781,385.680725,1.3890163436774516,1.7552243463280215
13189.799805,0.542487,9892.469727,0.541753,0.0041129282325802485,0.005476418073036005
63216.929688,2735.729492,54224.328125,2727.230225,4.327526669678328,5.029532535125347
12340.0,0.542487,9457.799805,0.541753,0.004396166936793122,0.005728108134761545
41583.671875,1259.42627,36882.898438,1255.432739,3.0286557516753576,3.403834275959583
6158.700195,1.463523,4934.700195,1.474151,0.023763504532803292,0.029873162335047887
8016.100098,75.188988,5712.899902,74.792984,0.9379746644975095,1.3091947221728129
12483.370117,0.542487,9528.570312,0.541753,0.004345677448602814,0.00568556438438339
10315.870117,0.542487,7916.799805,0.541753,0.005258761440851689,0.0068430807061536925
87403.632812,4361.949707,77937.96875,4348.425781,4.990581703145325,5.579341944294636
21629.070312,368.985962,18982.300781,367.636688,1.7059723634782475,1.9367340779257836
22349.369141,1444.285278,19807.570312,1439.838623,6.462308930906035,7.269132964418679
12197.700195,0.542487,9388.870117,0.541753,0.004447453137301771,0.005770161832552301
69879.898438,2503.956543,62808.730469,2496.63501,3.5832286522591295,3.9749808527530184
3317.0,1.836236,3562.199951,1.862368,0.055358335845645534,0.052281399854525734
16978.929688,1054.538208,15465.700195,1051.257812,6.210863861137861,6.797350257312418
73137.601562,2866.283203,65650.0,2854.664795,3.9190281630581025,4.348308903274933
12375.669922,0.542487,9539.830078,0.541753,0.004383496032289713,0.0056788537696195185
6676.200195,0.840137,5259.299805,0.839853,0.012584059426934413,0.01596891280474244
8600.099609,0.542487,6126.129883,0.541753,0.006307915311032364,0.008843315606221758
12249.230469,0.542487,9429.799805,0.541753,0.004428743514728328,0.00574511666422417
8530.969727,0.542487,6255.569824,0.541753,0.006359030888170025,0.008660330157650442
13094.769531,0.542487,9873.669922,0.541753,0.004142776233795331,0.0054868453602252565
10041.929688,28.385706,6516.629883,28.772142,0.2826718258535532,0.441518737699953
10524.169922,109.268867,10900.769531,109.150276,1.0382658946961887,1.0013079873819497
12590.530273,0.542487,9856.169922,0.541753,0.0043086906447720175,0.005496587460307456
348300.625,14926.785156,341971.9375,14878.416992,4.285603896346723,4.350771323743485
11547.169922,0.542487,10172.830078,0.541753,0.0046980082883063545,0.0053254895230336885
69921.296875,3060.641846,63625.230469,3053.805664,4.377266988442141,4.79967717443145
12170.830078,0.542487,9366.769531,0.541753,0.004457271989866118,0.005783776340462232
45036.898438,1316.828857,40116.898438,1312.518066,2.923888861513879,3.2717336511656647
6676.200195,0.542487,5253.399902,0.541753,0.008125685032722707,0.010312426430625354
73813.601562,2866.283203,65918.703125,2854.664795,3.8831369047782505,4.330583976427393
72992.796875,1363.717529,65613.296875,1358.804077,1.8682905538410344,2.070927909000919
12706.129883,0.542487,9918.799805,0.541753,0.004269490434904988,0.005461880576784761
13477.0,0.542487,9987.370117,0.541753,0.0040252801068563215,0.005424380929641703
8535.030273,0.542487,6186.799805,0.541753,0.006356005575247625,0.008756594961467634
11264.570312,0.542487,8517.830078,0.541753,0.004815869447083454,0.006360223144141752
47224.730469,1740.817627,42241.53125,1735.002441,3.686241530044798,4.107337943626266
9904.099609,0.542487,7398.529785,0.541753,0.005477398465458805,0.007322441292301196
11475.129883,0.542487,8621.0,0.541753,0.0047275020460091355,0.0062841085720855006
8260.099609,1638.689697,6212.5,1631.784424,19.83861907929686,26.26614767002011
12571.669922,0.542487,9682.570312,0.541753,0.004315154656198139,0.005595136234937126
13148.799805,0.542487,9859.929688,0.541753,0.004125752981609665,0.0054944915140575645
9464.299805,0.542487,7181.22998,0.541753,0.005731929579344541,0.007544014068749938
8636.230469,0.542487,6139.399902,0.541753,0.006281525278273303,0.008824201202850546
33221.46875,2588.484619,47325.101562,2587.175049,7.791601986290864,5.466813516735036
8016.799805,0.704587,5725.200195,0.7052,0.008788881063992449,0.012317473205847307
72060.601562,1638.689697,64706.601562,1631.784424,2.274043876236709,2.5218206251126807
73029.0,3166.772217,64772.398438,3155.798096,4.336321484615713,4.872134075783407
11354.530273,0.542487,8863.830078,0.541753,0.004777714154236001,0.006111951551779349
6693.899902,1.058765,5275.5,1.066876,0.015816863345741172,0.02022322054781034
146839.0,6988.757324,132881.59375,6964.374023,4.7594694352317894,5.24103739762678
26051.230469,0.542487,28432.599609,0.541753,0.002082385323964875,0.0019053938347224353
80386.898438,3895.066895,68182.898438,3884.316895,4.845400146896006,5.696907852241095
13378.530273,0.542487,9932.169922,0.541753,0.004054907294981369,0.005454528106685341
6605.799805,1.084816,5235.299805,1.074566,0.016422174937524847,0.020525395679804603
80481.796875,3694.076416,69259.203125,3681.249023,4.589952709104439,5.31517669407201
16601.529297,2.51674,24600.230469,2.492985,0.015159687731025606,0.010133990423966122
13196.469727,0.542487,9898.669922,0.541753,0.004110849425820184,0.0054729878283477085
6720.799805,0.87515,5254.100098,0.888874,0.013021515673605766,0.01691772108297629
47340.898438,1797.201782,38087.871094,1791.898804,3.7962984254591214,4.704644162383431
69258.328125,3592.920898,98435.070312,3585.701172,5.187709543775531,3.6427069748970142
70732.273438,3406.767334,70016.132812,3397.294189,4.816425612257735,4.852159141839596
12222.669922,0.542487,9416.799805,0.541753,0.004438367422687772,0.005753047863588101
9873.030273,0.542487,7397.5,0.541753,0.00549463523356053,0.007323460628594347
10556.330078,1.239196,11123.400391,1.263693,0.011738890228363275,0.011360671697324687
11546.030273,0.542487,10166.230469,0.541753,0.004698472004438514,0.005328946669580503
33750.101562,2.120278,47471.871094,2.173889,0.006282286280256955,0.004579320237230178
9869.599609,0.542487,7407.129883,0.541753,0.005496545163863331,0.0073139395225685355
8911.700195,0.542487,6236.299805,0.541753,0.006087356936723687,0.008687090373138417
16095.599609,24.016565,22829.330078,24.244356,0.14921199323677525,0.10619828053282099
35808.230469,1252.766846,32268.529297,1248.976929,3.498544411694815,3.8705728343067625
12723.230469,0.542487,10281.769531,0.541753,0.004263752050415182,0.005269063835422472
12204.429688,0.542487,9401.769531,0.541753,0.004445000822395073,0.005762245056240012
71822.53125,6877.885742,71504.203125,6859.748047,9.57622297947066,9.593489259656717
66905.070312,3164.24585,73905.132812,3154.492676,4.729455981802422,4.268299854117574
12169.929688,0.542487,9351.269531,0.541753,0.0044576017603104034,0.0057933631172013555
15874.299805,0.878333,22507.199219,0.8954,0.00553305034420859,0.003978282643202213
9114.799805,0.542487,6619.899902,0.541753,0.005951716017971176,0.008183703802477904
10127.330078,1.024249,6597.129883,1.04905,0.010113712025883181,0.01590161204348961
41075.328125,1335.816895,36450.128906,1331.203979,3.2521149701710272,3.6521242008032306
110360.101562,5182.165039,95505.96875,5167.517578,4.695687087682387,5.410675003492904
33354.601562,2085.071533,45182.199219,2083.388916,6.25122602386432,4.611083462099142
9194.700195,2.078415,16221.769531,2.250403,0.02260448906349355,0.013872734387576635
11463.5,0.542487,10119.429688,0.541753,0.00473229816374543,0.005353592215195935
12169.900391,0.542487,9365.730469,0.541753,0.004457612491237661,0.005784418009813219
83581.601562,3745.482422,71762.101562,3732.369873,4.481228346912736,5.201032009598217
8574.299805,0.728875,6241.799805,0.708308,0.008500694127533404,0.011347816689555312
8549.599609,896.792725,6283.370117,897.61969,10.489295008107325,14.28564087879275
88173.53125,4553.778809,78275.796875,4537.383301,5.164564404354621,5.796661908464273
6641.399902,0.542487,5348.899902,0.541753,0.008168262836216744,0.01012830694023803
10297.169922,0.542487,6640.72998,0.541753,0.005268311624551103,0.008158033855198976
