#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.008,-0.186683,14.878,15.33002,14.87,15.601224,-2333.5375,96.96182282564861,95.08255548083389
0.004,-0.338711,19.02,18.843578,19.007999,18.974966,-8467.775,99.07243953732913,99.82621526863504
0.004,-0.300978,20.129,17.555248,20.125,18.131651,-7524.45,87.21371156043519,90.09516024844721
0.0,-0.338711,19.065001,18.843578,19.059999,18.974966,-inf,98.83858909842176,99.5538667132144
0.004,-0.300978,19.884001,17.555248,19.877001,18.131651,-7524.45,88.2883077706544,91.21924881927612
0.0,0.154878,14.879,15.484314,14.876,15.550077,-inf,95.93175616640903,95.46869454154341
0.0,-0.627762,16.183001,16.003654,16.165001,15.428774,-inf,98.89175685029001,95.44554930742039
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.002,-0.827793,16.549999,17.724062,16.518999,16.842766,-41389.65,92.90596331758087,98.04003257098084
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.0,0.154878,14.856,15.484314,14.852,15.550077,-inf,95.7706381260097,95.29977780770267
0.0,0.154878,14.869,15.484314,14.868,15.550077,-inf,95.86176609052391,95.41244955609362
0.0,0.016046,14.904,15.631124,14.9,15.834951,-inf,95.12128287707998,93.7251610738255
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.001,0.154982,16.556999,16.907402,16.556,16.841105,-15298.2,97.88365633168185,98.27793549166466
0.003,0.351373,17.075001,17.577681,17.058001,18.016727,-11512.433333333332,97.05604702453606,94.3796110693158
0.003,-0.300978,19.921,17.555248,19.917,18.131651,-10032.6,88.1243311078761,91.03605462670082
0.002,0.154982,16.555,16.907402,16.554001,16.841105,-7549.1,97.8713258834189,98.26565191097912
0.0,0.070791,14.855,15.325767,14.855,15.385437,-inf,96.83091888253114,96.42923594749243
0.0,0.154878,14.901,15.484314,14.9,15.550077,-inf,96.08540366418362,95.63706711409397
0.0,0.070791,14.847,15.325767,14.848,15.385437,-inf,96.77532834916144,96.38040813577588
0.0,0.030266,14.883,15.421886,14.88,15.541945,-inf,96.37918430423973,95.55144489247313
0.004,0.309614,14.952,14.663529,14.944,14.736518,-7540.349999999999,98.07068619582665,98.61160331905782
0.0,0.030266,14.855,15.421886,14.852,15.541945,-inf,96.18387075058902,95.35453137624562
0.0,0.154878,14.876,15.484314,14.872,15.550077,-inf,95.91076902393117,95.440579612695
0.001,-0.706055,24.393,18.004765,24.378,16.814852,-70605.5,73.81119583487066,68.97551891049307
0.0,0.154878,14.851,15.484314,14.848,15.550077,-inf,95.73554642784998,95.27157192887931
0.002,-0.300978,19.891001,17.555248,19.889,18.131651,-15048.9,88.2572375316858,91.1642164010257
0.0,-0.202045,16.438999,16.182894,16.431999,16.272152,-inf,98.44208884008084,99.02722121635959
0.0,0.070791,14.925,15.325767,14.924,15.385437,-inf,97.31479396984925,96.90808764406326
0.0,-0.041852,14.861,16.038717,14.86,16.388739,-inf,92.07511607563423,89.71238896366083
0.0,-0.186683,14.861,15.33002,14.861,15.601224,-inf,96.84395397348766,95.01901621694368
0.001,0.154982,16.521,16.907402,16.52,16.841105,-15298.2,97.66114641970825,98.05626513317192
0.0,0.309614,14.905,14.663529,14.9,14.736518,-inf,98.37993290842,98.9028053691275
0.0,-0.75133,17.068001,17.21496,17.021999,13.930717,-inf,99.13897942705768,81.83948900478727
0.003,-0.300978,19.927,17.555248,19.924,18.131651,-10032.6,88.09779695889998,91.00407046777757
0.001,0.321278,16.562,16.90737,16.561001,16.873905,-31927.800000000003,97.91468421688202,98.11059730024773
0.0,-0.290954,16.775,16.283602,16.775,16.880625,-inf,97.07065275707899,99.37034277198211
0.0,-0.202045,16.473,16.182894,16.468,16.272152,-inf,98.23890001821162,98.81073597279571
0.0,0.309614,14.911,14.663529,14.908,14.736518,-inf,98.34034605324928,98.84973168768447
0.002,-0.300978,20.171,17.555248,20.17,18.131651,-15048.9,87.032115413217,89.894154685176
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.016,-0.300978,20.024,17.555248,20.000999,18.131651,-1881.1125,87.67103475829005,90.65372684634403
0.004,-0.300978,20.009001,17.555248,20.004999,18.131651,-7524.45,87.73675407382906,90.63560063162213
0.0,0.154878,14.876,15.484314,14.872,15.550077,-inf,95.91076902393117,95.440579612695
0.0,0.030266,14.863,15.421886,14.86,15.541945,-inf,96.23974971405502,95.41086810228802
0.002,-0.300978,20.129,17.555248,20.125,18.131651,-15048.9,87.21371156043519,90.09516024844721
0.0,-0.186683,14.91,15.33002,14.91,15.601224,-inf,97.18296445338699,95.36402414486922
0.0,-0.18889,18.188999,16.609804,18.188,16.663023,-inf,91.31785646917679,91.61547723773917
0.0,0.154878,14.876,15.484314,14.872,15.550077,-inf,95.91076902393117,95.440579612695
0.0,-0.186683,14.874,15.33002,14.873,15.601224,-inf,96.93411321769531,95.10371814697774
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.154878,14.856,15.484314,14.852,15.550077,-inf,95.7706381260097,95.29977780770267
0.0,0.030266,14.864,15.421886,14.86,15.541945,-inf,96.24673035522066,95.41086810228802
0.0,0.030266,14.892,15.421886,14.888,15.541945,-inf,96.44180768197688,95.6075698549167
0.0,-0.070096,18.306,19.249861,18.280001,19.286186,-inf,94.84398011580903,94.49570599038807
0.0,0.070791,14.877,15.325767,14.877,15.385437,-inf,96.98348457350272,96.58239564428312
0.0,0.070791,14.862,15.325767,14.863,15.385437,-inf,96.87951150585386,96.48498284330216
0.001,0.154982,16.551001,16.907402,16.551001,16.841105,-15298.2,97.84664987936378,98.24721175474524
0.002,-0.300978,19.860001,17.555248,19.856001,18.131651,-15048.9,88.39500058434034,91.3157236444539
0.0,0.030266,14.915,15.421886,14.912,15.541945,-inf,96.60150184378142,95.77558342274679
0.005,-0.300978,20.063,17.555248,20.056,18.131651,-6019.56,87.50061306883318,90.405120662146
0.0,0.030266,14.866,15.421886,14.864,15.541945,-inf,96.26068882012646,95.43901372443489
0.0,-0.338711,18.898001,18.843578,18.884001,18.974966,-inf,99.71201715991019,99.51829593739167
0.017,-0.322738,17.455999,18.42631,17.374001,18.818666,-1898.4588235294118,94.44138946158279,91.68490320680884
0.0,0.154982,16.551001,16.907402,16.551001,16.841105,-inf,97.84664987936378,98.24721175474524
0.0,0.070791,14.87,15.325767,14.871,15.385437,-inf,96.93498991257565,96.54066975993545
0.0,0.070791,14.911,15.325767,14.911,15.385437,-inf,97.21838240225335,96.81820803433708
0.009,-0.300978,19.955999,17.555248,19.940001,18.131651,-3344.2000000000007,87.96977790989065,90.93104358420044
0.002,0.104205,19.84,19.845221,19.709,19.628191,-5010.25,99.97368447580645,99.58998934496931
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.0,0.030266,14.961,15.421886,14.96,15.541945,-inf,96.91941715125995,96.10999331550802
0.004,-0.300978,19.837,17.555248,19.833,18.131651,-7524.45,88.49749458083379,91.42162557353906
0.001,0.154982,16.554001,16.907402,16.552999,16.841105,-15298.2,97.86516262745181,98.25949364220949
0.0,0.154982,16.542999,16.907402,16.544001,16.841105,-inf,97.79723736911305,98.20415871589951
0.003,-0.300978,20.131001,17.555248,20.128,18.131651,-10032.6,87.2050426106481,90.08173191573927
0.003,-0.300978,19.858,17.555248,19.854,18.131651,-10032.6,88.40390774498943,91.32492696685807
0.004,0.070791,14.876,15.325767,14.871,15.385437,-1569.7749999999999,96.97655955902124,96.54066975993545
0.0,0.030266,14.883,15.421886,14.88,15.541945,-inf,96.37918430423973,95.55144489247313
0.0,0.070791,14.921,15.325767,14.922,15.385437,-inf,97.28726626901681,96.89427020506636
0.004,-0.334983,15.168,17.266005,15.144,16.783489,-8374.574999999999,86.16821598101265,89.17400290544111
0.0,0.070791,14.882,15.325767,14.883,15.385437,-inf,97.0180956860637,96.62408788550695
0.0,0.154982,16.546,16.907402,16.546,16.841105,-inf,97.81577420524596,98.2164571497643
0.001,-0.300978,20.035999,17.555248,20.033001,18.131651,-30097.8,87.6185310250814,90.50891077178103
0.004,-0.108999,19.756001,17.647669,19.743999,17.668413,-2724.975,89.32814388903908,89.48750959721991
0.0,0.070791,14.858,15.325767,14.858,15.385437,-inf,96.85174989904428,96.45014806838068
0.001,0.154982,16.549,16.907402,16.548,16.841105,-15298.2,97.83429814490302,98.2287587623882
0.004,-0.300978,19.879,17.555248,19.874001,18.131651,-7524.45,88.31051863775843,91.23301845461314
0.007,-0.300978,20.093,17.555248,20.084,18.131651,-4299.685714285714,87.36996964116857,90.27908285202152
0.0,0.001662,16.511999,17.583027,16.507,17.973314,-inf,93.51363817306432,91.11701702308113
0.003,-0.300978,19.872,17.555248,19.868,18.131651,-10032.6,88.3416264090177,91.26057479363803
0.0,0.154878,14.884,15.484314,14.88,15.550077,-inf,95.9667159365762,95.49679435483871
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.0,0.030266,15.326,15.421886,15.324,15.541945,-inf,99.37435730131801,98.57775385016967
0.001,-0.300978,19.863001,17.555248,19.861,18.131651,-30097.8,88.3816498826134,91.29273953980163
0.0,0.070791,14.858,15.325767,14.858,15.385437,-inf,96.85174989904428,96.45014806838068
0.002,0.154982,16.555,16.907402,16.554001,16.841105,-7549.1,97.8713258834189,98.26565191097912
0.024,-0.238278,17.424999,18.055107,17.337,18.549976,-992.825,96.3838850148571,93.00354155851647
0.004,0.1535,18.879999,18.27997,18.875999,18.571329,-3637.5,96.82188012827754,98.3859397322494
0.0,0.070791,14.853,15.325767,14.852,15.385437,-inf,96.81702686325994,96.40831537840022
0.0,-0.338711,19.827,18.843578,19.823999,18.974966,-inf,95.03998587784334,95.71714566773333
0.0,-0.682078,19.908001,18.477718,19.886,17.63731,-inf,92.81553682863488,88.69209494116464
0.0,0.016046,14.869,15.631124,14.868,15.834951,-inf,94.8744098459883,93.49642857142857
0.0,0.125413,18.166,18.311701,18.166,18.589396,-inf,99.19794671364087,97.66929428602884
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.0,0.030266,14.878,15.421886,14.876,15.541945,-inf,96.34436080118294,95.52335977413281
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.0,0.030266,14.868,15.421886,14.868,15.541945,-inf,96.27464352972828,95.46714420231369
0.003,-0.300978,19.903999,17.555248,19.900999,18.131651,-10032.6,88.19960250198967,91.10925034466864
0.014,-0.300978,19.921,17.555248,19.900999,18.131651,-2149.842857142857,88.1243311078761,91.10925034466864
0.002,-0.300978,20.292999,17.555248,20.291,18.131651,-15048.9,86.50888910012759,89.35809472179784
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.0,0.030266,14.882,15.421886,14.88,15.541945,-inf,96.37222147560811,95.55144489247313
0.0,0.534124,21.610001,18.622675,21.598,17.96908,-inf,86.17618759018106,83.19788869339754
0.002,-0.264544,15.139,15.753772,15.134,15.991035,-13227.199999999999,95.93915053834468,94.33702259812343
0.001,-0.13435,15.51,17.053255,15.439,16.761625,-13435.0,90.04993552546743,91.43322106354039
0.0,0.070791,14.859,15.325767,14.859,15.385437,-inf,96.85869170199878,96.45711689884918
0.001,-0.300978,19.941,17.555248,19.938,18.131651,-30097.8,88.03594604082042,90.94016952552916
0.004,-0.300978,20.059999,17.555248,20.056,18.131651,-7524.45,87.51370326588749,90.405120662146
0.012,-0.300978,20.287001,17.555248,20.264,18.131651,-2508.15,86.53446608495756,89.47715653375445
0.0,-0.484214,17.952999,18.15173,17.945,17.709002,-inf,98.89304845391011,98.68488158261354
0.001,0.154982,16.551001,16.907402,16.549,16.841105,-15298.2,97.84664987936378,98.234908453683
0.008,-0.300978,20.065001,17.555248,20.049999,18.131651,-3762.225,87.49188699267944,90.43217907392416
0.0,-0.108999,19.355,17.647669,19.34,17.668413,-inf,91.17886334280547,91.35684074457085
0.002,-0.300978,19.969,17.555248,19.966,18.131651,-15048.9,87.91250438179176,90.81263648201944
0.0,0.154878,14.88,15.484314,14.876,15.550077,-inf,95.93875,95.46869454154341
0.001,-0.300978,20.125999,17.555248,20.125999,18.131651,-30097.8,87.22671605021941,90.09068816906928
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.001,-0.300978,19.931999,17.555248,19.931,18.131651,-30097.8,88.07570178987064,90.9721087752747
0.002,-0.648343,15.18,16.550266,15.141,16.206656,-32417.149999999998,90.97321475625823,92.96178587940031
0.004,0.154878,14.87,15.484314,14.864,15.550077,-3671.95,95.86876933422998,95.38430435952638
0.011,-0.300978,20.035,17.555248,20.017,18.131651,-2736.1636363636367,87.62289992513101,90.58126092821102
0.0,0.070791,14.866,15.325767,14.866,15.385437,-inf,96.90725817301224,96.50587246064846
0.0,0.030266,14.928,15.421886,14.924,15.541945,-inf,96.69154608788854,95.85938756365586
0.001,0.154982,16.542999,16.907402,16.542,16.841105,-15298.2,97.79723736911305,98.19184500060454
0.0,0.030266,14.923,15.421886,14.92,15.541945,-inf,96.6569322522281,95.83146782841823
0.0,-0.041852,14.882,16.038717,14.88,16.388739,-inf,92.22740895040991,89.860625
0.0,-0.030951,16.844999,16.262747,16.844,16.394014,-inf,96.54347263540947,97.32850866777486
0.0,-0.703513,18.860001,17.838614,18.856001,16.880894,-inf,94.58437462437038,89.52531345326086
0.0,-0.296784,15.87,17.654989,15.836,17.024834,-inf,88.7524322621298,92.49283910078304
0.0,0.154878,14.848,15.484314,14.844,15.550077,-inf,95.71448006465518,95.2433508488278
0.0,0.154878,14.872,15.484314,14.868,15.550077,-inf,95.88277299623454,95.41244955609362
0.004,0.030266,14.893,15.421886,14.888,15.541945,-556.6500000000001,96.44876116296247,95.6075698549167
0.004,0.1535,18.84,18.27997,18.832001,18.571329,-3637.5,97.02744161358811,98.61580296220247
0.0,0.030266,14.905,15.421886,14.904,15.541945,-inf,96.53213015766521,95.71963902308104
0.004,0.096298,14.903,15.656735,14.896,15.698913,-2207.45,94.9423941488291,94.60987513426424
0.0,0.154982,16.549999,16.907402,16.549999,16.841105,-inf,97.84046512631208,98.24105125323574
0.005,-0.238278,17.4,18.055107,17.35,18.549976,-4765.56,96.23501724137931,93.08371181556197
0.0,-0.300978,19.936001,17.555248,19.934,18.131651,-inf,88.0580212651474,90.95841777866961
0.0,0.030266,14.875,15.421886,14.872,15.541945,-inf,96.32345546218487,95.49525954814416
0.0,-0.23568,22.636999,17.798382,22.625999,18.237295,-inf,78.6251834883237,80.60326971640015
0.004,0.154878,14.864,15.484314,14.856,15.550077,-3671.95,95.826735737352,95.32796849757673
0.001,-0.300978,20.141001,17.555248,20.141001,18.131651,-30097.8,87.16174533728487,90.0235842299993
0.008,-0.300978,20.193001,17.555248,20.184999,18.131651,-3762.225,86.93729079694495,89.82735644425843
0.0,0.030266,14.872,15.421886,14.872,15.541945,-inf,96.30254168908014,95.49525954814416
0.0,-0.209975,14.915,15.442863,14.912,15.565603,-inf,96.46085819644654,95.61693267167382
0.004,-0.22936,17.368999,17.198242,17.313,17.675928,-5734.0,99.01688635021513,97.90372552417259
0.011,-0.300978,19.996,17.555248,19.982,18.131651,-2736.1636363636367,87.79379875975195,90.73992092883596
0.001,-0.300978,19.907,17.555248,19.906,18.131651,-30097.8,88.18630632440849,91.08636089621221
0.0,0.154982,16.538,16.907402,16.538,16.841105,-inf,97.76634417704679,98.16722094570082
0.02,-0.300978,20.437,17.555248,20.41,18.131651,-1504.8900000000003,85.89933943338062,88.83709456148947
0.0,0.154982,16.559,16.907402,16.559,16.841105,-inf,97.8959961350323,98.2963645147654
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.0,0.154982,16.561001,16.907402,16.561001,16.841105,-inf,97.90833295644387,98.30865296125519
0.012,-0.300978,20.054001,17.555248,20.041,18.131651,-2508.15,87.53987795253425,90.47278578913229
0.001,0.154982,16.554001,16.907402,16.552999,16.841105,-15298.2,97.86516262745181,98.25949364220949
0.004,-0.22936,17.416,17.198242,17.351,17.675928,-5734.0,98.74966697289848,98.12732407354044
0.0,0.030266,14.874,15.421886,14.872,15.541945,-inf,96.31648514185828,95.49525954814416
0.004,-0.186683,14.85,15.33002,14.846,15.601224,-4667.075,96.7675420875421,94.91294624814765
0.002,-0.300978,20.059,17.555248,20.054001,18.131651,-15048.9,87.5180617179321,90.41413232202393
0.0,0.030266,14.872,15.421886,14.868,15.541945,-inf,96.30254168908014,95.46714420231369
0.004,-0.338711,18.979,18.843578,18.968,18.974966,-8467.775,99.28646398651142,99.96327498945593
0.0,0.154982,16.551001,16.907402,16.551001,16.841105,-inf,97.84664987936378,98.24721175474524
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.004,-0.300978,19.889,17.555248,19.882999,18.131651,-7524.45,88.26611694906732,91.19173118703068
0.0,0.070791,14.855,15.325767,14.855,15.385437,-inf,96.83091888253114,96.42923594749243
0.0,-0.186683,14.85,15.33002,14.85,15.601224,-inf,96.7675420875421,94.94125252525252
0.0,-0.511892,15.138,17.08526,15.136,16.064478,-inf,87.13660985599154,93.86576374207188
0.0,0.030266,14.981,15.421886,14.98,15.541945,-inf,97.0570322408384,96.24869826435247
0.0,-0.186683,14.856,15.33002,14.855,15.601224,-inf,96.80923532579429,94.97661393470213
0.001,-0.300978,19.868,17.555248,19.867001,18.131651,-30097.8,88.35941211999194,91.26516377585124
0.001,-0.300978,19.923,17.555248,19.922001,18.131651,-30097.8,88.11548461577073,91.0132019368938
0.002,-0.300978,19.958,17.555248,19.955,18.131651,-15048.9,87.96095801182483,90.86269606614886
0.001,0.154982,16.545,16.907402,16.542999,16.841105,-15298.2,97.80959806588093,98.19799299993912
0.0,-0.186683,14.855,15.33002,14.855,15.601224,-inf,96.80228879165264,94.97661393470213
0.008,0.070791,14.933,15.325767,14.926,15.385437,-684.8875000000002,97.36980512957878,96.92190138014205
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.001,0.154982,16.579,16.907402,16.577,16.841105,-15298.2,98.01916882803546,98.40679857634072
0.0,0.154878,14.872,15.484314,14.868,15.550077,-inf,95.88277299623454,95.41244955609362
0.0,-0.655851,0.0,18.254343,0.0,17.811312,-inf,-inf,-inf
0.001,0.154982,16.642,16.907402,16.642,16.841105,-15298.2,98.40522773705082,98.80359932700397
0.0,0.030266,14.867,15.421886,14.864,15.541945,-inf,96.26766664424564,95.43901372443489
0.022,-0.300978,20.141001,17.555248,20.108999,18.131651,-1368.0818181818183,87.16174533728487,90.16685017488936
0.002,-0.300978,19.914,17.555248,19.910999,18.131651,-15048.9,88.15530782364165,91.06349209298841
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.007,-0.300978,19.893,17.555248,19.881001,18.131651,-4299.685714285714,88.2483687729352,91.20089576978543
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.0,0.154878,14.878,15.484314,14.876,15.550077,-inf,95.9247613926603,95.46869454154341
0.003,-0.300978,19.820999,17.555248,19.816999,18.131651,-10032.6,88.56893640931014,91.4954428770976
0.0,0.154878,14.885,15.484314,14.884,15.550077,-inf,95.97370507222035,95.52487906476755
