#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
0.0,77.681931,371177.0,117.345711,-inf,0.03161448877488926
0.0,781.606995,13281818.0,1110.06543,-inf,0.008357782270473901
0.0,1132.363281,25355838.0,1603.361328,-inf,0.006323440495237254
0.0,1.190767,186974.0,0.202912,-inf,0.00010852417983153728
88972.0,0.296622,0.0,0.257972,0.00033338803218097013,-inf
3682.0,0.394318,0.0,0.347189,0.01070934274850499,-inf
4548.0,3.117947,0.0,-0.000951,0.06855644239225356,-inf
0.0,0.755646,64612.0,0.226006,-inf,0.00034978951277686576
0.0,1.923342,53701.0,0.1362,-inf,0.00025362656188576693
3115.0,60.358643,0.0,86.905464,1.9376771428571415,-inf
0.0,1804.068726,21338226.0,2546.71582,-inf,0.011934993190154675
2737.0,8.848661,0.0,-0.52399,0.3232978078187787,-inf
173222.0,303.514893,0.0,-26.599733,0.1752172893743409,-inf
120179.0,240.35759,0.0,-22.2537,0.19999965884223148,-inf
2650.0,18.40679,0.0,11.587048,0.6945958490566007,-inf
0.0,2.329474,219053.0,0.093508,-inf,4.2687386148099193e-05
2145.0,5.167943,0.0,-0.163428,0.24092974358973507,-inf
0.0,1.360297,859469.0,0.176599,-inf,2.0547454304686852e-05
0.0,598.671692,12767064.0,852.292786,-inf,0.006675714839377012
2858.0,318.974213,0.0,447.573334,11.160749230230927,-inf
7431.0,7.147179,0.0,-0.376237,0.09618058134840402,-inf
3355.0,0.551203,0.0,0.269387,0.01642929955290029,-inf
211887.0,0.271833,0.0,0.256787,0.00012829149499404835,-inf
175123.0,338.784241,0.0,-30.227169,0.19345502361196587,-inf
2993.0,1016.908142,0.0,1423.723633,33.976215903775476,-inf
2601.0,4.108076,0.0,-0.067604,0.15794217608612326,-inf
1413739.0,1992.736084,0.0,2766.70459,0.14095501956159495,-inf
6067.0,2.389242,0.0,0.088046,0.03938094610186349,-inf
158157.0,369.879608,0.0,-33.3563,0.2338686292734371,-inf
0.0,691.359558,5948893.0,982.583008,-inf,0.016517073142852112
14127.0,0.571225,0.0,0.254084,0.004043498265726697,-inf
0.0,3.348033,1315565.0,-0.006673,-inf,-5.072345432566294e-07
3394.0,1.254565,0.0,0.203818,0.03696420153211921,-inf
569255.0,686.889099,0.0,970.49292,0.12066457018383714,-inf
0.0,1778.778809,20168640.0,2511.151611,-inf,0.012450773135919135
3023.0,0.311852,0.0,0.251144,0.010315977505781504,-inf
0.0,1056.895264,409859.0,1480.319092,-inf,0.36117764694688637
0.0,4.647449,58544.0,-0.140306,-inf,-0.00023965905986411684
2272.0,5.382134,0.0,-0.167213,0.23688970070422366,-inf
0.0,1.100351,52219.0,0.206089,-inf,0.0003946628621798176
0.0,0.550494,3340120.0,0.25368,-inf,7.59493671287359e-06
159013.0,738.002625,0.0,1048.738525,0.46411464785897083,-inf
0.0,51.85257,198617.0,-4.429131,-inf,-0.0022299858521757088
0.0,873.963562,11822199.0,1230.957275,-inf,0.010412253041924835
0.0,1784.210449,20689974.0,2519.377441,-inf,0.012176803320296248
8393.0,928.288635,0.0,1281.724487,11.060272071964727,-inf
0.0,247.624496,4036756.0,359.7612,-inf,0.008912136378813607
0.0,5.674788,52519.0,8.046299,-inf,0.015320739161073238
129227.0,242.577805,0.0,-22.673426,0.18771449077978897,-inf
9153.0,5.078427,0.0,-0.139762,0.055483743035078525,-inf
0.0,1.454579,1714237.0,0.178181,-inf,1.0394187033302416e-05
0.0,1765.188965,20396844.0,2491.951172,-inf,0.012217337015474339
19150.0,1.298731,0.0,0.178116,0.00678188511749056,-inf
0.0,1862.609619,20182140.0,2629.413086,-inf,0.013028415648697056
0.0,1483.121094,19860088.0,2096.8479,-inf,0.010558099742552507
8594.0,4.64695,0.0,-0.090094,0.05407202699557745,-inf
0.0,1.302833,186259.0,0.286161,-inf,0.00015363606590268475
0.0,4.332666,265416.0,-0.091398,-inf,-3.443575369299623e-05
0.0,0.405377,1988128.0,0.256781,-inf,1.2915717695349826e-05
2621.0,202.331253,0.0,294.716217,7.71962048836321,-inf
2138.0,3.495304,0.0,-0.008876,0.16348475210476998,-inf
0.0,0.599609,2080330.0,0.242934,-inf,1.1677666522658114e-05
53279.0,91.458008,0.0,140.221191,0.17165864224178984,-inf
0.0,0.371951,7055670.0,0.261574,-inf,3.707287898890854e-06
2980.0,0.47421,0.0,0.272857,0.015913087248320412,-inf
0.0,0.291885,361993.0,0.257746,-inf,7.120192931919789e-05
2238.0,2.606555,0.0,0.060469,0.11646805183198605,-inf
2844.0,37.073776,0.0,-2.118535,1.3035786216596401,-inf
0.0,10.662062,297261.0,-0.704385,-inf,-0.00023695843047732978
0.0,346.399597,3246606.0,499.055054,-inf,0.01537159279567657
0.0,0.337297,49005.0,0.258075,-inf,0.0005266299357153947
0.0,1.590804,789437.0,0.166834,-inf,2.1133288663488514e-05
158924.0,279.116302,0.0,404.426147,0.17562879237875695,-inf
0.0,4.025192,264032.0,-0.051191,-inf,-1.9388180216850515e-05
0.0,2.179103,218577.0,0.110054,-inf,5.035021982680021e-05
3028.0,0.311852,0.0,0.251144,0.010298943196818122,-inf
0.0,0.279041,346807.0,0.257132,-inf,7.414267878536052e-05
0.0,1742.663818,20517862.0,2460.989746,-inf,0.011994377123702993
35967.0,0.443778,0.0,0.258881,0.0012338476937268084,-inf
0.0,11.183129,337475.0,16.207596,-inf,0.004802606415288402
0.0,1814.954346,19888340.0,2562.032959,-inf,0.012882085478216343
280135.0,681.101379,0.0,968.368896,0.24313326753172548,-inf
7923.0,4.342895,0.0,-0.070984,0.05481377003659915,-inf
2660.0,3.992876,0.0,-0.069813,0.1501081203007404,-inf
0.0,0.321692,216483.0,0.259171,-inf,0.00011971886938466625
6137.0,2.389242,0.0,0.088046,0.038931758188043286,-inf
139915.0,0.394971,0.0,0.481291,0.0002822935353585798,-inf
0.0,0.436991,3478858.0,0.25699,-inf,7.387194311814227e-06
3017.0,38.571419,0.0,54.211811,1.278469307258867,-inf
0.0,16.740881,170105.0,-1.281996,-inf,-0.0007536498045412898
503737.0,1417.866455,0.0,1991.144043,0.2814695873044837,-inf
3372.0,2.18638,0.0,0.25379,0.06483926453143551,-inf
4298.0,21.209475,0.0,5.844638,0.49347312703582613,-inf
158187.0,356.44754,0.0,-32.360836,0.2253330172517276,-inf
449621.0,242.699982,0.0,352.894226,0.05397879147103213,-inf
0.0,0.336929,3838190.0,0.255304,-inf,6.65167695368396e-06
0.0,0.340935,3538964.0,0.291867,-inf,8.247244109860219e-06
3016.0,0.311852,0.0,0.251144,0.01033992042439591,-inf
0.0,0.450794,2834964.0,0.258069,-inf,9.103078568717393e-06
0.0,48.198296,261773.0,-4.246968,-inf,-0.0016223858075425923
0.0,0.513779,107287.0,0.260079,-inf,0.00024241427200033527
0.0,0.53008,280419.0,0.269135,-inf,9.597602159683305e-05
0.0,0.465339,119989.0,0.234919,-inf,0.000195783780176928
40664.0,0.532802,0.0,0.540547,0.0013102547708032652,-inf
75511.0,316.18985,0.0,458.450745,0.4187334957820643,-inf
0.0,2.298758,845883.0,0.083866,-inf,9.914609933048268e-06
0.0,101.751404,342241.0,-8.98869,-inf,-0.00262642114767786
845406.0,655.314026,0.0,933.97998,0.07751471198453874,-inf
171291.0,304.131531,0.0,-26.836065,0.1775525456678917,-inf
2605.0,4.108076,0.0,-0.067604,0.1576996545105569,-inf
451597.0,1648.948364,0.0,2297.532959,0.36513713864352315,-inf
0.0,1614.290527,17839788.0,2280.636475,-inf,0.012783988660625134
3341.0,331.881042,0.0,463.408234,9.933584016761444,-inf
0.0,1767.555542,20695952.0,2496.026367,-inf,0.012060456880658155
371388.0,633.483704,0.0,903.405151,0.1705719366269287,-inf
10635.0,3.025779,0.0,0.01398,0.028451142454155587,-inf
0.0,0.276756,3401033.0,0.254649,-inf,7.487401609829192e-06
0.0,0.252485,998049.0,0.255862,-inf,2.563621626094914e-05
84585.0,622.552979,0.0,885.286377,0.7360087237689883,-inf
0.0,738.894348,12504947.0,1049.597412,-inf,0.008393457501254531
0.0,2.077069,373876.0,0.200359,-inf,5.358969283886239e-05
0.0,792.363708,11214731.0,1125.047852,-inf,0.010031875503746512
39238.0,0.475856,0.0,0.25374,0.001212742749368001,-inf
2612.0,1.989449,0.0,0.117347,0.07616573506892266,-inf
0.0,2.839045,1304387.0,0.049745,-inf,3.8136687918743917e-06
0.0,1326.316895,19010020.0,1866.612793,-inf,0.009819099574848167
0.0,4.874218,1087668.0,-0.119766,-inf,-1.101126445579581e-05
169454.0,337.141449,0.0,-30.240297,0.19895750410140467,-inf
7403.0,1298.420166,0.0,1774.408813,17.5391080102661,-inf
158355.0,364.269073,0.0,-32.581577,0.2300331994569138,-inf
0.0,1862.609619,20625572.0,2629.413086,-inf,0.012748315954591583
3062.0,16.175581,0.0,-0.986935,0.5282684846505514,-inf
0.0,0.547566,3512775.0,0.245815,-inf,6.997743950964974e-06
0.0,1837.48291,20443696.0,2594.331055,-inf,0.012690127338033097
0.0,2.282945,5337828.0,0.287359,-inf,5.383444356965583e-06
156405.0,1055.807617,0.0,1492.506958,0.6750472280298014,-inf
2601.0,4.108076,0.0,-0.067604,0.15794217608612326,-inf
86281.0,0.371951,0.0,0.261574,0.00043109259280083023,-inf
0.0,237.70134,19839480.0,345.373108,-inf,0.0017408375017846645
169774.0,331.107635,0.0,-30.552856,0.19502847020155256,-inf
0.0,0.30471,7373630.0,0.359164,-inf,4.8709251743161985e-06
0.0,6.104594,68893.0,-0.275785,-inf,-0.00040030917509703556
0.0,0.753931,6132899.0,1.097012,-inf,1.7887331915655835e-05
0.0,307.656219,7808593.0,446.299103,-inf,0.005715486810498049
3050.0,0.311852,0.0,0.251144,0.010224655737700594,-inf
164255.0,257.398682,0.0,-23.325068,0.1567067559587243,-inf
0.0,0.502835,3695266.0,0.254672,-inf,6.8918448725696635e-06
0.0,2242.049561,21583940.0,3109.171875,-inf,0.014405024638686204
0.0,1.360987,1872934.0,0.187315,-inf,1.0001153272209962e-05
0.0,1748.129517,20135694.0,2468.126953,-inf,0.01225747149812273
0.0,1132.363281,24319952.0,1603.361328,-inf,0.006592781630487821
366245.0,844.023499,0.0,1195.250977,0.23045324823547375,-inf
158225.0,369.879608,0.0,-33.3563,0.2337681200821562,-inf
0.0,0.552886,3101260.0,0.240581,-inf,7.757524367324464e-06
0.0,1.774894,1371181.0,0.132794,-inf,9.684644108887142e-06
182804.0,750.056702,0.0,1067.064209,0.41030650423404813,-inf
0.0,1.348442,1002877.0,0.176245,-inf,1.7573939770088032e-05
0.0,2.82243,209852.0,0.047158,-inf,2.2472027905173775e-05
4791.0,908.913269,0.0,1290.947144,18.97126422458777,-inf
0.0,1.342053,66150.0,0.18815,-inf,0.0002844293272907805
0.0,0.300423,59143.0,0.258154,-inf,0.0004364912162047041
0.0,18.125776,256201.0,9.97507,-inf,0.0038934547484159587
2618.0,581.949524,0.0,790.424133,22.228782429335368,-inf
0.0,15.494636,2584608.0,-0.801853,-inf,-3.102416306077771e-05
0.0,1742.663818,20452136.0,2460.989746,-inf,0.012032922849725125
2362.0,3.34129,0.0,-0.002985,0.14146020321760266,-inf
3123.0,0.647573,0.0,0.257756,0.02073560678834685,-inf
0.0,4.700649,79824.0,-0.149008,-inf,-0.0001866706754727332
0.0,1.340634,1813741.0,0.185769,-inf,1.0242311343500177e-05
0.0,4.737215,1136913.0,-0.108412,-inf,-9.53564607275581e-06
0.0,1.454579,1728382.0,0.178181,-inf,1.030912147870211e-05
0.0,1765.188965,20491296.0,2491.951172,-inf,0.012161022767920304
871366.0,1050.459717,0.0,1487.257568,0.12055321380453066,-inf
3100.0,1.217682,0.0,0.206857,0.03928006451612287,-inf
0.0,320.000275,62042.0,448.072723,-inf,0.7222087021694912
0.0,1322.338745,14074728.0,1870.511353,-inf,0.013289857914122738
158228.0,323.90329,0.0,-28.97233,0.20470668276157955,-inf
0.0,5.202127,177951.0,-0.176536,-inf,-9.92048373005261e-05
158453.0,348.109558,0.0,-31.191378,0.21969262683571023,-inf
6774.0,0.294738,0.0,0.257882,0.00435101860052356,-inf
165031.0,411.306,0.0,588.449646,0.24922953869274123,-inf
0.0,631.841125,13874993.0,896.525757,-inf,0.006461450157124737
0.0,0.347491,390234.0,0.260405,-inf,6.673047453498171e-05
0.0,1.376884,387687.0,0.168366,-inf,4.34283326522511e-05
0.0,1311.61377,15215169.0,1855.396484,-inf,0.012194386299624327
0.0,149.446945,263150.0,207.914856,-inf,0.07901001558046072
216163.0,0.457294,0.0,0.597709,0.00021155054287236297,-inf
0.0,38.0933,225635.0,-3.287226,-inf,-0.0014568777007006872
2618.0,190.017868,0.0,262.038422,7.258130939648588,-inf
60699.0,0.715914,0.0,0.239049,0.0011794494143235745,-inf
0.0,8.848661,172044.0,-0.52399,-inf,-0.00030456743622675475
0.0,338.387573,425603.0,472.974548,-inf,0.11113045443759129
0.0,3.457642,290131.0,-0.017732,-inf,-6.111721928547809e-06
3259.0,149.446945,0.0,207.914856,4.5856687634243665,-inf
171068.0,344.022736,0.0,-30.691244,0.20110291579957806,-inf
384893.0,1154.537964,0.0,1597.471191,0.29996335708886157,-inf
0.0,1614.290527,18714864.0,2280.636475,-inf,0.012186230554500632
7518.0,338.387573,0.0,472.974548,4.501031830274005,-inf
0.0,41.978233,365584.0,-3.688554,-inf,-0.0010089484222541856
2104.0,5.706956,0.0,-0.204506,0.2712431558935302,-inf
0.0,1.31421,5352543.0,0.313812,-inf,5.8628580767994265e-06
0.0,968.9328,33464152.0,1374.532959,-inf,0.004107478829884492
0.0,0.323287,3833193.0,0.25624,-inf,6.684766462594638e-06
35793.0,0.426269,0.0,0.258493,0.0011909283938238424,-inf
92659.0,193.109207,0.0,285.19696,0.20840847300316323,-inf
0.0,0.848163,1640525.0,0.224583,-inf,1.3689702993424646e-05
0.0,2.631933,74591.0,2.241037,-inf,0.003004433510744864
3266.0,0.542668,0.0,0.232372,0.016615676668707557,-inf
8363.0,0.566356,0.0,0.262597,0.006772163099355577,-inf
0.0,1.989449,51719.0,0.117347,-inf,0.0002268934047422455
3033.0,0.311852,0.0,0.251144,0.010281965051095465,-inf
0.0,0.952502,171230.0,0.21061,-inf,0.0001229983063733009
234381.0,84.090172,0.0,126.388054,0.03587755492125977,-inf
2583.0,1.989449,0.0,0.117347,0.07702086720867696,-inf
0.0,4.108076,185255.0,-0.067604,-inf,-3.6492402366583576e-05
0.0,1.340634,1351161.0,0.185769,-inf,1.3748842664362826e-05
157918.0,356.44754,0.0,-32.360836,0.2257168530503173,-inf
170846.0,342.694122,0.0,-30.878523,0.20058656450837598,-inf
191933.0,0.30471,0.0,0.359164,0.0001587585251039414,-inf
0.0,119.822052,171380.0,170.515717,-inf,0.09949569202940545
16381.0,1.360297,0.0,0.176599,0.008304114522916795,-inf
3118.0,0.615079,0.0,0.272643,0.01972671584349328,-inf
2667.0,3.246628,0.0,0.006776,0.12173333333332925,-inf
0.0,1356.437134,19470674.0,1919.026978,-inf,0.009855986382401039
0.0,2.123254,391840.0,0.112658,-inf,2.8751020830775076e-05
0.0,5.514066,60308.0,-0.196237,-inf,-0.00032539132452935604
0.0,5.717751,56052.0,-0.210893,-inf,-0.0003762452722488874
2663.0,7.175484,0.0,-0.375186,0.2694511453248172,-inf
0.0,3.565497,374507.0,-0.038362,-inf,-1.0243333248283193e-05
0.0,212.233032,239857.0,303.276367,-inf,0.1264404903755234
0.0,0.510391,84405.0,0.268194,-inf,0.0003177465790038525
8767.0,3.394989,0.0,0.013911,0.03872463784647673,-inf
0.0,1.941992,767655.0,0.119623,-inf,1.5582911594425042e-05
0.0,2.316347,384168.0,0.08934,-inf,2.3255450742887263e-05
8751.0,4.947938,0.0,-0.149834,0.056541400982734746,-inf
8214.0,947.206055,0.0,1331.915527,11.531605247139032,-inf
0.0,1.786234,6409626.0,1.808696,-inf,2.8218432712723285e-05
0.0,0.858286,131007.0,0.28071,-inf,0.0002142709931596265
0.0,631.02417,5946988.0,897.414062,-inf,0.015090228229819314
206610.0,1024.19751,0.0,1445.431152,0.4957153622767496,-inf
54034.0,263.016205,0.0,-24.471151,0.4867605674205078,-inf
0.0,408.167755,430114.0,568.487183,-inf,0.13217128086973062
0.0,1827.304932,20443692.0,2579.536621,-inf,0.012617763078215383
0.0,3.563038,69823.0,0.006565,-inf,9.402345935161094e-06
0.0,1081.591309,313468.0,1498.563965,-inf,0.4780596312861207
172309.0,344.521179,0.0,-30.799505,0.19994380966751324,-inf
0.0,682.399963,17125128.0,971.005859,-inf,0.005670064825202825
0.0,145.35791,366549.0,215.369415,-inf,0.0587559685062633
0.0,23.438927,5909589.0,36.812622,-inf,0.0006229303256222174
156601.0,303.129974,0.0,-27.810305,0.1935683514153852,-inf
2558.0,0.988687,0.0,0.22414,0.038650781860827266,-inf
0.0,1782.212402,20004054.0,2515.996338,-inf,0.01257743224447605
0.0,160.116669,2936394.0,237.029434,-inf,0.008072126356339915
0.0,22.490953,6903080.0,36.213451,-inf,0.0005245984545987348
0.0,0.424211,262267.0,0.263521,-inf,0.00010047813868707678
0.0,27.950644,999099.0,44.133598,-inf,0.00441733982318171
171011.0,350.385712,0.0,-30.705719,0.20489074503978744,-inf
2817.0,215.976044,0.0,315.865601,7.666881221157262,-inf
7325.0,2.894475,0.0,0.041664,0.03951501706485061,-inf
158206.0,1090.418213,0.0,1541.62085,0.6892394808035052,-inf
0.0,0.471298,70201.0,0.266324,-inf,0.00037937351319294876
21029.0,1.796958,0.0,0.154465,0.008545142422367036,-inf
0.0,1.365256,1556878.0,0.19558,-inf,1.256232023960635e-05
0.0,43.296394,189138.0,-3.666149,-inf,-0.001938346075358588
158067.0,346.36084,0.0,-31.310465,0.21912280235596437,-inf
3062.0,1.100351,0.0,0.206089,0.03593569562377885,-inf
0.0,1298.820068,15266319.0,1837.548828,-inf,0.012036620143995869
0.0,4.025192,263327.0,-0.051191,-inf,-1.9440087783983984e-05
0.0,0.297259,5929835.0,0.3267,-inf,5.509428169236941e-06
2834.0,1.252268,0.0,0.195672,0.04418729710656821,-inf
0.0,4.108076,180770.0,-0.067604,-inf,-3.739779830258527e-05
54565.0,1.454579,0.0,0.178181,0.0026657729313650513,-inf
3046.0,101.751404,0.0,-8.98869,3.340492580433363,-inf
233554.0,781.854431,0.0,1104.73877,0.3347638794454433,-inf
2361.0,52.498409,0.0,-4.687631,2.2235666666666543,-inf
0.0,1.598173,1209462.0,0.142565,-inf,1.178747245367262e-05
158356.0,369.879608,0.0,-33.3563,0.23357473540629448,-inf
0.0,1495.397461,36532688.0,2099.762695,-inf,0.005747627152430379
6771.0,3.110387,0.0,0.01844,0.045936892630327186,-inf
0.0,2.501407,55354.0,0.062457,-inf,0.0001128319543353129
3355.0,3.970591,0.0,-0.059466,0.11834846497763563,-inf
2080.0,12.60532,0.0,-0.898722,0.60602500000001,-inf
19013.0,2.843649,0.0,0.528206,0.014956340398664114,-inf
0.0,6.458582,880667.0,-0.205691,-inf,-2.3356274270192046e-05
762863.0,1129.968628,0.0,1601.088745,0.14812209112252672,-inf
3086.0,4.025192,0.0,-0.051191,0.13043395981853223,-inf
0.0,65.47406,540655.0,-5.659259,-inf,-0.0010467412675296828
0.0,0.417897,88763.0,0.263771,-inf,0.0002971632324211271
66631.0,0.392109,0.0,0.426725,0.0005884783358944823,-inf
166480.0,476.194366,0.0,679.891235,0.28603698101874464,-inf
0.0,0.489935,3401955.0,0.307632,-inf,9.042800397374151e-06
0.0,0.472004,3598749.0,0.256366,-inf,7.123753287263668e-06
0.0,3.84201,403291.0,-0.007287,-inf,-1.8068838647522512e-06
0.0,1603.821899,17978224.0,2266.288818,-inf,0.012605743581806106
60538.0,0.510687,0.0,0.579774,0.0008435808913409559,-inf
0.0,1325.784302,8825775.0,1875.638794,-inf,0.021251831074320382
0.0,1721.458862,19746720.0,2430.907227,-inf,0.012310435490037186
0.0,1814.954346,20670564.0,2562.032959,-inf,0.012394596291609439
6933.0,4.332666,0.0,-0.091398,0.06249337948940337,-inf
6802.0,0.348549,0.0,0.258216,0.005124213466634053,-inf
0.0,1804.068726,21180796.0,2546.71582,-inf,0.012023702130925518
0.0,4.737215,1148397.0,-0.108412,-inf,-9.440289372442123e-06
3023.0,2.826874,0.0,0.049043,0.0935122064174565,-inf
0.0,1.568556,1326191.0,0.157655,-inf,1.1887804995946993e-05
0.0,0.297259,4033330.0,0.3267,-inf,8.100006698708029e-06
435661.0,806.394287,0.0,1144.354248,0.185096735076129,-inf
0.0,2.774608,916771.0,0.045421,-inf,4.954454269068265e-06
171959.0,304.131531,0.0,-26.836065,0.17686281671793758,-inf
0.0,57.819019,336507.0,-5.16327,-inf,-0.001534372241884796
2681.0,6.817111,0.0,4.298081,0.25427493472583995,-inf
0.0,0.442178,422365.0,0.264932,-inf,6.272584139876969e-05
0.0,0.755801,227112.0,0.238658,-inf,0.0001050838352778527
158469.0,373.171478,0.0,-33.369526,0.23548547539266051,-inf
26565.0,2.238999,0.0,0.086822,0.00842837944664554,-inf
158799.0,299.069733,0.0,-26.840307,0.18833225209227145,-inf
0.0,0.546204,63987.0,0.268163,-inf,0.00041908981511795673
6805.0,216.690628,0.0,309.621399,3.1842854959588607,-inf
158161.0,370.015228,0.0,-33.329182,0.23394846264249702,-inf
0.0,1800.384399,20430366.0,2541.654053,-inf,0.01244057034024415
158602.0,323.318268,0.0,-29.218092,0.20385510144891317,-inf
1482241.0,2033.859741,0.0,2860.107422,0.13721518572216151,-inf
0.0,0.351865,72463.0,0.258544,-inf,0.000356794502021085
372812.0,374.627014,0.0,537.986816,0.10048684430759014,-inf
3260.0,2.767723,0.0,2.484025,0.08489947852760027,-inf
2662.0,3.768846,0.0,-0.057017,0.14157948910593632,-inf
10618.0,3.127552,0.0,0.031799,0.02945518930118629,-inf
0.0,0.597531,399100.0,0.27236,-inf,6.824354797929644e-05
6305.0,128.083557,0.0,182.84227,2.0314600634417146,-inf
3016.0,11.496426,0.0,17.408028,0.3811812334217568,-inf
203648.0,768.515686,0.0,1085.987549,0.3773745315446275,-inf
3099.0,1.65028,0.0,0.151436,0.05325201677960356,-inf
163442.0,230.74118,0.0,335.957825,0.14117618482397676,-inf
0.0,0.934255,2007517.0,0.216949,-inf,1.0806832517751275e-05
0.0,61.407005,184035.0,-5.431653,-inf,-0.0029514239139327714
158260.0,370.015228,0.0,-33.329182,0.23380211550613206,-inf
179547.0,551.813354,0.0,784.122986,0.30733643781294395,-inf
0.0,136.881699,385217.0,202.486145,-inf,0.05256417681461789
0.0,2.501407,54691.0,0.062457,-inf,0.00011419977692384009
0.0,60.089142,216682.0,88.197548,-inf,0.04070368004726044
142840.0,319.704681,0.0,463.780029,0.223820135116215,-inf
59407.0,0.465902,0.0,0.259794,0.0007842543808034286,-inf
0.0,1791.910889,20375388.0,2530.208496,-inf,0.012417964732747144
4194.0,1.222777,0.0,0.201717,0.02915538865044809,-inf
15622.0,1.360297,0.0,0.176599,0.008707572653943174,-inf
0.0,2.211562,48113.0,0.102299,-inf,0.00021262236816754765
181479.0,258.237396,0.0,376.784882,0.14229602102723282,-inf
0.0,0.417897,382433.0,0.263771,-inf,6.89718199109457e-05
0.0,0.340844,5793937.0,0.354115,-inf,6.111819994547574e-06
0.0,1.426684,1768325.0,0.175624,-inf,9.931658484507722e-06
0.0,1862.609619,21132392.0,2629.413086,-inf,0.012442571981441386
3021.0,1.401509,0.0,0.173886,0.04639222111882946,-inf
0.0,4.050173,65118.0,-0.057681,-inf,-8.857919469029696e-05
